station,mo_day,count,mean,std,min,5%,10%,25%,50%,75%,80%,95%,max
STEMNet-Bragg,03-29,1.0,34.286122770694256,,34.286122770694256,34.286122770694256,34.286122770694256,34.286122770694256,34.286122770694256,34.286122770694256,34.286122770694256,34.286122770694256,34.286122770694256
STEMNet-Bragg,03-30,1.0,34.07476458841178,,34.07476458841178,34.07476458841178,34.07476458841178,34.07476458841178,34.07476458841178,34.07476458841178,34.07476458841178,34.07476458841178,34.07476458841178
STEMNet-Bragg,03-31,1.0,34.11696597880475,,34.11696597880475,34.11696597880475,34.11696597880475,34.11696597880475,34.11696597880475,34.11696597880475,34.11696597880475,34.11696597880475,34.11696597880475
STEMNet-Bragg,04-01,1.0,34.15191927108556,,34.15191927108556,34.15191927108556,34.15191927108556,34.15191927108556,34.15191927108556,34.15191927108556,34.15191927108556,34.15191927108556,34.15191927108556
STEMNet-Bragg,04-02,1.0,34.1634108241099,,34.1634108241099,34.1634108241099,34.1634108241099,34.1634108241099,34.1634108241099,34.1634108241099,34.1634108241099,34.1634108241099,34.1634108241099
STEMNet-Bragg,04-03,1.0,34.17306472942331,,34.17306472942331,34.17306472942331,34.17306472942331,34.17306472942331,34.17306472942331,34.17306472942331,34.17306472942331,34.17306472942331,34.17306472942331
STEMNet-Bragg,04-04,1.0,34.18680571977163,,34.18680571977163,34.18680571977163,34.18680571977163,34.18680571977163,34.18680571977163,34.18680571977163,34.18680571977163,34.18680571977163,34.18680571977163
STEMNet-Bragg,04-05,1.0,34.206477861077076,,34.206477861077076,34.206477861077076,34.206477861077076,34.206477861077076,34.206477861077076,34.206477861077076,34.206477861077076,34.206477861077076,34.206477861077076
STEMNet-Bragg,04-06,1.0,34.25856457729517,,34.25856457729517,34.25856457729517,34.25856457729517,34.25856457729517,34.25856457729517,34.25856457729517,34.25856457729517,34.25856457729517,34.25856457729517
STEMNet-Bragg,04-07,1.0,34.163406547913475,,34.163406547913475,34.163406547913475,34.163406547913475,34.163406547913475,34.163406547913475,34.163406547913475,34.163406547913475,34.163406547913475,34.163406547913475
STEMNet-Bragg,04-08,1.0,34.10224947575836,,34.10224947575836,34.10224947575836,34.10224947575836,34.10224947575836,34.10224947575836,34.10224947575836,34.10224947575836,34.10224947575836,34.10224947575836
STEMNet-Bragg,04-09,1.0,34.07347986641448,,34.07347986641448,34.07347986641448,34.07347986641448,34.07347986641448,34.07347986641448,34.07347986641448,34.07347986641448,34.07347986641448,34.07347986641448
STEMNet-Bragg,04-10,1.0,34.053225609977794,,34.053225609977794,34.053225609977794,34.053225609977794,34.053225609977794,34.053225609977794,34.053225609977794,34.053225609977794,34.053225609977794,34.053225609977794
STEMNet-Bragg,04-11,1.0,34.033618822139935,,34.033618822139935,34.033618822139935,34.033618822139935,34.033618822139935,34.033618822139935,34.033618822139935,34.033618822139935,34.033618822139935,34.033618822139935
STEMNet-Bragg,04-12,1.0,34.01734120128329,,34.01734120128329,34.01734120128329,34.01734120128329,34.01734120128329,34.01734120128329,34.01734120128329,34.01734120128329,34.01734120128329,34.01734120128329
STEMNet-Bragg,04-13,1.0,33.977073724746425,,33.977073724746425,33.977073724746425,33.977073724746425,33.977073724746425,33.977073724746425,33.977073724746425,33.977073724746425,33.977073724746425,33.977073724746425
STEMNet-Bragg,04-14,1.0,34.08342807012888,,34.08342807012888,34.08342807012888,34.08342807012888,34.08342807012888,34.08342807012888,34.08342807012888,34.08342807012888,34.08342807012888,34.08342807012888
STEMNet-Bragg,04-15,1.0,34.15119622120398,,34.15119622120398,34.15119622120398,34.15119622120398,34.15119622120398,34.15119622120398,34.15119622120398,34.15119622120398,34.15119622120398,34.15119622120398
STEMNet-Bragg,04-16,1.0,34.28186959499097,,34.28186959499097,34.28186959499097,34.28186959499097,34.28186959499097,34.28186959499097,34.28186959499097,34.28186959499097,34.28186959499097,34.28186959499097
STEMNet-Bragg,04-17,1.0,34.37760171478062,,34.37760171478062,34.37760171478062,34.37760171478062,34.37760171478062,34.37760171478062,34.37760171478062,34.37760171478062,34.37760171478062,34.37760171478062
STEMNet-Bragg,04-18,1.0,34.45553375622031,,34.45553375622031,34.45553375622031,34.45553375622031,34.45553375622031,34.45553375622031,34.45553375622031,34.45553375622031,34.45553375622031,34.45553375622031
STEMNet-Bragg,04-19,1.0,34.51926778229203,,34.51926778229203,34.51926778229203,34.51926778229203,34.51926778229203,34.51926778229203,34.51926778229203,34.51926778229203,34.51926778229203,34.51926778229203
STEMNet-Bragg,04-20,1.0,34.57087458175705,,34.57087458175705,34.57087458175705,34.57087458175705,34.57087458175705,34.57087458175705,34.57087458175705,34.57087458175705,34.57087458175705,34.57087458175705
STEMNet-Bragg,04-21,1.0,34.458024589858844,,34.458024589858844,34.458024589858844,34.458024589858844,34.458024589858844,34.458024589858844,34.458024589858844,34.458024589858844,34.458024589858844,34.458024589858844
STEMNet-Bragg,04-22,1.0,34.38518879078436,,34.38518879078436,34.38518879078436,34.38518879078436,34.38518879078436,34.38518879078436,34.38518879078436,34.38518879078436,34.38518879078436,34.38518879078436
STEMNet-Bragg,04-26,1.0,34.01259352767329,,34.01259352767329,34.01259352767329,34.01259352767329,34.01259352767329,34.01259352767329,34.01259352767329,34.01259352767329,34.01259352767329,34.01259352767329
STEMNet-Bragg,04-27,1.0,33.8719255805486,,33.8719255805486,33.8719255805486,33.8719255805486,33.8719255805486,33.8719255805486,33.8719255805486,33.8719255805486,33.8719255805486,33.8719255805486
STEMNet-Bragg,04-28,1.0,33.72163978610774,,33.72163978610774,33.72163978610774,33.72163978610774,33.72163978610774,33.72163978610774,33.72163978610774,33.72163978610774,33.72163978610774,33.72163978610774
STEMNet-Bragg,04-29,1.0,33.55792669081731,,33.55792669081731,33.55792669081731,33.55792669081731,33.55792669081731,33.55792669081731,33.55792669081731,33.55792669081731,33.55792669081731,33.55792669081731
STEMNet-Bragg,04-30,1.0,33.510026409637035,,33.510026409637035,33.510026409637035,33.510026409637035,33.510026409637035,33.510026409637035,33.510026409637035,33.510026409637035,33.510026409637035,33.510026409637035
STEMNet-Bragg,05-01,1.0,33.464026406160485,,33.464026406160485,33.464026406160485,33.464026406160485,33.464026406160485,33.464026406160485,33.464026406160485,33.464026406160485,33.464026406160485,33.464026406160485
STEMNet-Bragg,05-02,1.0,33.42027807572764,,33.42027807572764,33.42027807572764,33.42027807572764,33.42027807572764,33.42027807572764,33.42027807572764,33.42027807572764,33.42027807572764,33.42027807572764
STEMNet-Bragg,05-03,1.0,33.33442487577811,,33.33442487577811,33.33442487577811,33.33442487577811,33.33442487577811,33.33442487577811,33.33442487577811,33.33442487577811,33.33442487577811,33.33442487577811
STEMNet-Bragg,05-04,1.0,33.24284783640356,,33.24284783640356,33.24284783640356,33.24284783640356,33.24284783640356,33.24284783640356,33.24284783640356,33.24284783640356,33.24284783640356,33.24284783640356
STEMNet-Bragg,05-05,1.0,33.16037615364097,,33.16037615364097,33.16037615364097,33.16037615364097,33.16037615364097,33.16037615364097,33.16037615364097,33.16037615364097,33.16037615364097,33.16037615364097
STEMNet-Bragg,05-06,1.0,33.08179845146518,,33.08179845146518,33.08179845146518,33.08179845146518,33.08179845146518,33.08179845146518,33.08179845146518,33.08179845146518,33.08179845146518,33.08179845146518
STEMNet-Bragg,05-07,1.0,33.00644829029189,,33.00644829029189,33.00644829029189,33.00644829029189,33.00644829029189,33.00644829029189,33.00644829029189,33.00644829029189,33.00644829029189,33.00644829029189
STEMNet-Bragg,05-08,1.0,32.93226367494267,,32.93226367494267,32.93226367494267,32.93226367494267,32.93226367494267,32.93226367494267,32.93226367494267,32.93226367494267,32.93226367494267,32.93226367494267
STEMNet-Bragg,05-09,1.0,32.863815979623226,,32.863815979623226,32.863815979623226,32.863815979623226,32.863815979623226,32.863815979623226,32.863815979623226,32.863815979623226,32.863815979623226,32.863815979623226
STEMNet-Bragg,05-10,1.0,32.80436790951937,,32.80436790951937,32.80436790951937,32.80436790951937,32.80436790951937,32.80436790951937,32.80436790951937,32.80436790951937,32.80436790951937,32.80436790951937
STEMNet-Bragg,05-11,1.0,32.75184911840697,,32.75184911840697,32.75184911840697,32.75184911840697,32.75184911840697,32.75184911840697,32.75184911840697,32.75184911840697,32.75184911840697,32.75184911840697
STEMNet-Bragg,05-12,1.0,32.70675058767282,,32.70675058767282,32.70675058767282,32.70675058767282,32.70675058767282,32.70675058767282,32.70675058767282,32.70675058767282,32.70675058767282,32.70675058767282
STEMNet-Bragg,05-13,1.0,32.66923707968917,,32.66923707968917,32.66923707968917,32.66923707968917,32.66923707968917,32.66923707968917,32.66923707968917,32.66923707968917,32.66923707968917,32.66923707968917
STEMNet-Bragg,05-14,1.0,32.62919919187515,,32.62919919187515,32.62919919187515,32.62919919187515,32.62919919187515,32.62919919187515,32.62919919187515,32.62919919187515,32.62919919187515,32.62919919187515
STEMNet-Bragg,05-15,1.0,32.587748461081546,,32.587748461081546,32.587748461081546,32.587748461081546,32.587748461081546,32.587748461081546,32.587748461081546,32.587748461081546,32.587748461081546,32.587748461081546
STEMNet-Bragg,05-16,1.0,32.54157949797543,,32.54157949797543,32.54157949797543,32.54157949797543,32.54157949797543,32.54157949797543,32.54157949797543,32.54157949797543,32.54157949797543,32.54157949797543
STEMNet-Bragg,05-17,1.0,32.486194910268146,,32.486194910268146,32.486194910268146,32.486194910268146,32.486194910268146,32.486194910268146,32.486194910268146,32.486194910268146,32.486194910268146,32.486194910268146
STEMNet-Bragg,05-18,1.0,32.41957432424851,,32.41957432424851,32.41957432424851,32.41957432424851,32.41957432424851,32.41957432424851,32.41957432424851,32.41957432424851,32.41957432424851,32.41957432424851
STEMNet-Bragg,05-19,1.0,32.33983672349105,,32.33983672349105,32.33983672349105,32.33983672349105,32.33983672349105,32.33983672349105,32.33983672349105,32.33983672349105,32.33983672349105,32.33983672349105
STEMNet-Bragg,05-20,1.0,32.2468200948524,,32.2468200948524,32.2468200948524,32.2468200948524,32.2468200948524,32.2468200948524,32.2468200948524,32.2468200948524,32.2468200948524,32.2468200948524
STEMNet-Bragg,05-21,1.0,32.14557601966167,,32.14557601966167,32.14557601966167,32.14557601966167,32.14557601966167,32.14557601966167,32.14557601966167,32.14557601966167,32.14557601966167,32.14557601966167
STEMNet-Bragg,05-22,1.0,32.0260252189564,,32.0260252189564,32.0260252189564,32.0260252189564,32.0260252189564,32.0260252189564,32.0260252189564,32.0260252189564,32.0260252189564,32.0260252189564
STEMNet-Bragg,05-23,1.0,31.889926527173078,,31.889926527173078,31.889926527173078,31.889926527173078,31.889926527173078,31.889926527173078,31.889926527173078,31.889926527173078,31.889926527173078,31.889926527173078
STEMNet-Bragg,05-24,1.0,31.758282527531883,,31.758282527531883,31.758282527531883,31.758282527531883,31.758282527531883,31.758282527531883,31.758282527531883,31.758282527531883,31.758282527531883,31.758282527531883
STEMNet-Bragg,05-25,1.0,31.638082200110585,,31.638082200110585,31.638082200110585,31.638082200110585,31.638082200110585,31.638082200110585,31.638082200110585,31.638082200110585,31.638082200110585,31.638082200110585
STEMNet-Bragg,05-26,1.0,31.568524516214506,,31.568524516214506,31.568524516214506,31.568524516214506,31.568524516214506,31.568524516214506,31.568524516214506,31.568524516214506,31.568524516214506,31.568524516214506
STEMNet-Bragg,05-27,1.0,31.75015446952666,,31.75015446952666,31.75015446952666,31.75015446952666,31.75015446952666,31.75015446952666,31.75015446952666,31.75015446952666,31.75015446952666,31.75015446952666
STEMNet-Bragg,05-28,1.0,32.00133671983904,,32.00133671983904,32.00133671983904,32.00133671983904,32.00133671983904,32.00133671983904,32.00133671983904,32.00133671983904,32.00133671983904,32.00133671983904
STEMNet-Bragg,05-29,1.0,32.27190435482852,,32.27190435482852,32.27190435482852,32.27190435482852,32.27190435482852,32.27190435482852,32.27190435482852,32.27190435482852,32.27190435482852,32.27190435482852
STEMNet-Bragg,05-30,1.0,32.549835323887045,,32.549835323887045,32.549835323887045,32.549835323887045,32.549835323887045,32.549835323887045,32.549835323887045,32.549835323887045,32.549835323887045,32.549835323887045
STEMNet-Bragg,05-31,1.0,32.81498254049852,,32.81498254049852,32.81498254049852,32.81498254049852,32.81498254049852,32.81498254049852,32.81498254049852,32.81498254049852,32.81498254049852,32.81498254049852
STEMNet-Bragg,06-01,1.0,33.06093079611125,,33.06093079611125,33.06093079611125,33.06093079611125,33.06093079611125,33.06093079611125,33.06093079611125,33.06093079611125,33.06093079611125,33.06093079611125
STEMNet-Bragg,06-02,1.0,33.250841385346035,,33.250841385346035,33.250841385346035,33.250841385346035,33.250841385346035,33.250841385346035,33.250841385346035,33.250841385346035,33.250841385346035,33.250841385346035
STEMNet-Bragg,06-03,1.0,33.188534283989746,,33.188534283989746,33.188534283989746,33.188534283989746,33.188534283989746,33.188534283989746,33.188534283989746,33.188534283989746,33.188534283989746,33.188534283989746
STEMNet-Bragg,06-04,1.0,33.05511289000108,,33.05511289000108,33.05511289000108,33.05511289000108,33.05511289000108,33.05511289000108,33.05511289000108,33.05511289000108,33.05511289000108,33.05511289000108
STEMNet-Bragg,06-05,1.0,32.90835048798612,,32.90835048798612,32.90835048798612,32.90835048798612,32.90835048798612,32.90835048798612,32.90835048798612,32.90835048798612,32.90835048798612,32.90835048798612
STEMNet-Bragg,06-06,1.0,32.75818957042464,,32.75818957042464,32.75818957042464,32.75818957042464,32.75818957042464,32.75818957042464,32.75818957042464,32.75818957042464,32.75818957042464,32.75818957042464
STEMNet-Bragg,06-07,1.0,32.6660695113192,,32.6660695113192,32.6660695113192,32.6660695113192,32.6660695113192,32.6660695113192,32.6660695113192,32.6660695113192,32.6660695113192,32.6660695113192
STEMNet-Bragg,06-08,1.0,32.72555008200163,,32.72555008200163,32.72555008200163,32.72555008200163,32.72555008200163,32.72555008200163,32.72555008200163,32.72555008200163,32.72555008200163,32.72555008200163
STEMNet-Bragg,06-09,1.0,32.82194108875268,,32.82194108875268,32.82194108875268,32.82194108875268,32.82194108875268,32.82194108875268,32.82194108875268,32.82194108875268,32.82194108875268,32.82194108875268
STEMNet-Bragg,06-10,1.0,32.922385739122255,,32.922385739122255,32.922385739122255,32.922385739122255,32.922385739122255,32.922385739122255,32.922385739122255,32.922385739122255,32.922385739122255,32.922385739122255
STEMNet-Bragg,06-11,1.0,33.0249748123192,,33.0249748123192,33.0249748123192,33.0249748123192,33.0249748123192,33.0249748123192,33.0249748123192,33.0249748123192,33.0249748123192,33.0249748123192
STEMNet-Bragg,06-12,1.0,33.12515848216155,,33.12515848216155,33.12515848216155,33.12515848216155,33.12515848216155,33.12515848216155,33.12515848216155,33.12515848216155,33.12515848216155,33.12515848216155
STEMNet-Bragg,06-13,1.0,33.222929692599614,,33.222929692599614,33.222929692599614,33.222929692599614,33.222929692599614,33.222929692599614,33.222929692599614,33.222929692599614,33.222929692599614,33.222929692599614
STEMNet-Bragg,06-14,1.0,33.25396091075509,,33.25396091075509,33.25396091075509,33.25396091075509,33.25396091075509,33.25396091075509,33.25396091075509,33.25396091075509,33.25396091075509,33.25396091075509
STEMNet-Bragg,06-15,1.0,33.12226844381762,,33.12226844381762,33.12226844381762,33.12226844381762,33.12226844381762,33.12226844381762,33.12226844381762,33.12226844381762,33.12226844381762,33.12226844381762
STEMNet-Bragg,06-16,1.0,32.948455399255245,,32.948455399255245,32.948455399255245,32.948455399255245,32.948455399255245,32.948455399255245,32.948455399255245,32.948455399255245,32.948455399255245,32.948455399255245
STEMNet-Bragg,06-17,1.0,32.74892390524961,,32.74892390524961,32.74892390524961,32.74892390524961,32.74892390524961,32.74892390524961,32.74892390524961,32.74892390524961,32.74892390524961,32.74892390524961
STEMNet-Bragg,06-18,1.0,32.56001764726909,,32.56001764726909,32.56001764726909,32.56001764726909,32.56001764726909,32.56001764726909,32.56001764726909,32.56001764726909,32.56001764726909,32.56001764726909
STEMNet-Bragg,06-19,1.0,32.35973968275498,,32.35973968275498,32.35973968275498,32.35973968275498,32.35973968275498,32.35973968275498,32.35973968275498,32.35973968275498,32.35973968275498,32.35973968275498
STEMNet-Bragg,06-20,1.0,32.1284635594755,,32.1284635594755,32.1284635594755,32.1284635594755,32.1284635594755,32.1284635594755,32.1284635594755,32.1284635594755,32.1284635594755,32.1284635594755
STEMNet-Bragg,06-21,1.0,31.837053614311348,,31.837053614311348,31.837053614311348,31.837053614311348,31.837053614311348,31.837053614311348,31.837053614311348,31.837053614311348,31.837053614311348,31.837053614311348
STEMNet-Bragg,06-22,1.0,31.45861677228044,,31.45861677228044,31.45861677228044,31.45861677228044,31.45861677228044,31.45861677228044,31.45861677228044,31.45861677228044,31.45861677228044,31.45861677228044
STEMNet-Bragg,06-23,1.0,30.978671156628543,,30.978671156628543,30.978671156628543,30.978671156628543,30.978671156628543,30.978671156628543,30.978671156628543,30.978671156628543,30.978671156628543,30.978671156628543
STEMNet-Bragg,06-24,1.0,30.439820917584367,,30.439820917584367,30.439820917584367,30.439820917584367,30.439820917584367,30.439820917584367,30.439820917584367,30.439820917584367,30.439820917584367,30.439820917584367
STEMNet-Bragg,06-25,1.0,29.84707526888756,,29.84707526888756,29.84707526888756,29.84707526888756,29.84707526888756,29.84707526888756,29.84707526888756,29.84707526888756,29.84707526888756,29.84707526888756
STEMNet-Bragg,06-26,1.0,29.263759326106488,,29.263759326106488,29.263759326106488,29.263759326106488,29.263759326106488,29.263759326106488,29.263759326106488,29.263759326106488,29.263759326106488,29.263759326106488
STEMNet-Bragg,06-27,1.0,28.726256207028456,,28.726256207028456,28.726256207028456,28.726256207028456,28.726256207028456,28.726256207028456,28.726256207028456,28.726256207028456,28.726256207028456,28.726256207028456
STEMNet-Bragg,06-28,1.0,28.258175999745138,,28.258175999745138,28.258175999745138,28.258175999745138,28.258175999745138,28.258175999745138,28.258175999745138,28.258175999745138,28.258175999745138,28.258175999745138
STEMNet-Bragg,06-29,1.0,27.882438757560063,,27.882438757560063,27.882438757560063,27.882438757560063,27.882438757560063,27.882438757560063,27.882438757560063,27.882438757560063,27.882438757560063,27.882438757560063
STEMNet-Bragg,06-30,1.0,27.622733405908257,,27.622733405908257,27.622733405908257,27.622733405908257,27.622733405908257,27.622733405908257,27.622733405908257,27.622733405908257,27.622733405908257,27.622733405908257
STEMNet-Bragg,07-01,1.0,27.4424951321022,,27.4424951321022,27.4424951321022,27.4424951321022,27.4424951321022,27.4424951321022,27.4424951321022,27.4424951321022,27.4424951321022,27.4424951321022
STEMNet-Bragg,07-02,1.0,27.30556994550716,,27.30556994550716,27.30556994550716,27.30556994550716,27.30556994550716,27.30556994550716,27.30556994550716,27.30556994550716,27.30556994550716,27.30556994550716
STEMNet-Bragg,07-03,1.0,27.177686860186963,,27.177686860186963,27.177686860186963,27.177686860186963,27.177686860186963,27.177686860186963,27.177686860186963,27.177686860186963,27.177686860186963,27.177686860186963
STEMNet-Bragg,07-04,1.0,27.047898416797953,,27.047898416797953,27.047898416797953,27.047898416797953,27.047898416797953,27.047898416797953,27.047898416797953,27.047898416797953,27.047898416797953,27.047898416797953
STEMNet-Bragg,07-05,1.0,26.94120576162723,,26.94120576162723,26.94120576162723,26.94120576162723,26.94120576162723,26.94120576162723,26.94120576162723,26.94120576162723,26.94120576162723,26.94120576162723
STEMNet-Bragg,07-06,1.0,26.85593957422106,,26.85593957422106,26.85593957422106,26.85593957422106,26.85593957422106,26.85593957422106,26.85593957422106,26.85593957422106,26.85593957422106,26.85593957422106
STEMNet-Bragg,07-07,1.0,26.775084570045983,,26.775084570045983,26.775084570045983,26.775084570045983,26.775084570045983,26.775084570045983,26.775084570045983,26.775084570045983,26.775084570045983,26.775084570045983
STEMNet-Bragg,07-08,1.0,26.711356522530988,,26.711356522530988,26.711356522530988,26.711356522530988,26.711356522530988,26.711356522530988,26.711356522530988,26.711356522530988,26.711356522530988,26.711356522530988
STEMNet-Bragg,07-09,1.0,26.664982998035363,,26.664982998035363,26.664982998035363,26.664982998035363,26.664982998035363,26.664982998035363,26.664982998035363,26.664982998035363,26.664982998035363,26.664982998035363
STEMNet-Bragg,07-10,1.0,26.651836713585315,,26.651836713585315,26.651836713585315,26.651836713585315,26.651836713585315,26.651836713585315,26.651836713585315,26.651836713585315,26.651836713585315,26.651836713585315
STEMNet-Bragg,07-11,1.0,26.65462356043989,,26.65462356043989,26.65462356043989,26.65462356043989,26.65462356043989,26.65462356043989,26.65462356043989,26.65462356043989,26.65462356043989,26.65462356043989
STEMNet-Bragg,07-12,1.0,26.653404215537886,,26.653404215537886,26.653404215537886,26.653404215537886,26.653404215537886,26.653404215537886,26.653404215537886,26.653404215537886,26.653404215537886,26.653404215537886
STEMNet-Bragg,07-13,1.0,27.2996303485485,,27.2996303485485,27.2996303485485,27.2996303485485,27.2996303485485,27.2996303485485,27.2996303485485,27.2996303485485,27.2996303485485,27.2996303485485
STEMNet-Bragg,07-14,1.0,28.01751810649542,,28.01751810649542,28.01751810649542,28.01751810649542,28.01751810649542,28.01751810649542,28.01751810649542,28.01751810649542,28.01751810649542,28.01751810649542
STEMNet-Bragg,07-15,1.0,28.686946936434943,,28.686946936434943,28.686946936434943,28.686946936434943,28.686946936434943,28.686946936434943,28.686946936434943,28.686946936434943,28.686946936434943,28.686946936434943
STEMNet-Bragg,07-16,1.0,29.32324503572637,,29.32324503572637,29.32324503572637,29.32324503572637,29.32324503572637,29.32324503572637,29.32324503572637,29.32324503572637,29.32324503572637,29.32324503572637
STEMNet-Bragg,07-17,1.0,29.915048529165784,,29.915048529165784,29.915048529165784,29.915048529165784,29.915048529165784,29.915048529165784,29.915048529165784,29.915048529165784,29.915048529165784,29.915048529165784
STEMNet-Bragg,07-18,1.0,30.47425718953446,,30.47425718953446,30.47425718953446,30.47425718953446,30.47425718953446,30.47425718953446,30.47425718953446,30.47425718953446,30.47425718953446,30.47425718953446
STEMNet-Cullman,01-01,0.0,,,,,,,,,,,
STEMNet-Cullman,02-25,0.0,,,,,,,,,,,
STEMNet-Cullman,02-26,0.0,,,,,,,,,,,
STEMNet-Cullman,02-27,0.0,,,,,,,,,,,
STEMNet-Cullman,02-28,1.0,3.969820654995206,,3.969820654995206,3.969820654995206,3.969820654995206,3.969820654995206,3.969820654995206,3.969820654995206,3.969820654995206,3.969820654995206,3.969820654995206
STEMNet-Cullman,03-09,0.0,,,,,,,,,,,
STEMNet-Cullman,03-10,0.0,,,,,,,,,,,
STEMNet-Cullman,03-11,0.0,,,,,,,,,,,
STEMNet-Cullman,03-12,1.0,-660.5296469219265,,-660.5296469219265,-660.5296469219265,-660.5296469219265,-660.5296469219265,-660.5296469219265,-660.5296469219265,-660.5296469219265,-660.5296469219265,-660.5296469219265
STEMNet-Cullman,03-13,1.0,-704.2759674763572,,-704.2759674763572,-704.2759674763572,-704.2759674763572,-704.2759674763572,-704.2759674763572,-704.2759674763572,-704.2759674763572,-704.2759674763572,-704.2759674763572
STEMNet-Cullman,03-14,1.0,-733.440181179311,,-733.440181179311,-733.440181179311,-733.440181179311,-733.440181179311,-733.440181179311,-733.440181179311,-733.440181179311,-733.440181179311,-733.440181179311
STEMNet-Cullman,03-15,1.0,-754.2717623957067,,-754.2717623957067,-754.2717623957067,-754.2717623957067,-754.2717623957067,-754.2717623957067,-754.2717623957067,-754.2717623957067,-754.2717623957067,-754.2717623957067
STEMNet-Cullman,03-16,1.0,-879.26124969408,,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408
STEMNet-Cullman,03-17,1.0,-879.2612496940801,,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801
STEMNet-Cullman,03-18,1.0,-879.2612496940801,,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801,-879.2612496940801
STEMNet-Cullman,03-19,1.0,-879.26124969408,,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408
STEMNet-Cullman,03-20,1.0,-879.26124969408,,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408
STEMNet-Cullman,03-21,1.0,-879.26124969408,,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408
STEMNet-Cullman,03-22,1.0,-879.26124969408,,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408,-879.26124969408
STEMNet-Cullman,03-23,1.0,-876.3271203188649,,-876.3271203188649,-876.3271203188649,-876.3271203188649,-876.3271203188649,-876.3271203188649,-876.3271203188649,-876.3271203188649,-876.3271203188649,-876.3271203188649
STEMNet-Cullman,03-27,1.0,-641.6343096463689,,-641.6343096463689,-641.6343096463689,-641.6343096463689,-641.6343096463689,-641.6343096463689,-641.6343096463689,-641.6343096463689,-641.6343096463689,-641.6343096463689
STEMNet-Cullman,04-02,0.0,,,,,,,,,,,
STEMNet-Cullman,04-03,0.0,,,,,,,,,,,
STEMNet-Cullman,04-04,0.0,,,,,,,,,,,
STEMNet-Cullman,04-05,1.0,23.01645059227549,,23.01645059227549,23.01645059227549,23.01645059227549,23.01645059227549,23.01645059227549,23.01645059227549,23.01645059227549,23.01645059227549,23.01645059227549
STEMNet-Cullman,04-06,1.0,25.382926547203915,,25.382926547203915,25.382926547203915,25.382926547203915,25.382926547203915,25.382926547203915,25.382926547203915,25.382926547203915,25.382926547203915,25.382926547203915
STEMNet-Cullman,04-07,1.0,26.952912306358417,,26.952912306358417,26.952912306358417,26.952912306358417,26.952912306358417,26.952912306358417,26.952912306358417,26.952912306358417,26.952912306358417,26.952912306358417
STEMNet-Cullman,04-08,1.0,27.78030618693441,,27.78030618693441,27.78030618693441,27.78030618693441,27.78030618693441,27.78030618693441,27.78030618693441,27.78030618693441,27.78030618693441,27.78030618693441
STEMNet-Cullman,04-21,0.0,,,,,,,,,,,
STEMNet-Cullman,04-22,0.0,,,,,,,,,,,
STEMNet-Cullman,05-12,0.0,,,,,,,,,,,
STEMNet-Cullman,05-13,0.0,,,,,,,,,,,
STEMNet-Cullman,05-14,0.0,,,,,,,,,,,
STEMNet-Cullman,05-15,1.0,28.556367939914132,,28.556367939914132,28.556367939914132,28.556367939914132,28.556367939914132,28.556367939914132,28.556367939914132,28.556367939914132,28.556367939914132,28.556367939914132
STEMNet-Cullman,05-16,1.0,28.48765718665512,,28.48765718665512,28.48765718665512,28.48765718665512,28.48765718665512,28.48765718665512,28.48765718665512,28.48765718665512,28.48765718665512,28.48765718665512
STEMNet-Cullman,05-17,1.0,28.419064966134368,,28.419064966134368,28.419064966134368,28.419064966134368,28.419064966134368,28.419064966134368,28.419064966134368,28.419064966134368,28.419064966134368,28.419064966134368
STEMNet-Cullman,05-18,1.0,28.350267181065437,,28.350267181065437,28.350267181065437,28.350267181065437,28.350267181065437,28.350267181065437,28.350267181065437,28.350267181065437,28.350267181065437,28.350267181065437
STEMNet-Cullman,05-19,1.0,28.217829578945835,,28.217829578945835,28.217829578945835,28.217829578945835,28.217829578945835,28.217829578945835,28.217829578945835,28.217829578945835,28.217829578945835,28.217829578945835
STEMNet-Cullman,05-20,1.0,28.077004702212825,,28.077004702212825,28.077004702212825,28.077004702212825,28.077004702212825,28.077004702212825,28.077004702212825,28.077004702212825,28.077004702212825,28.077004702212825
STEMNet-Cullman,05-21,1.0,27.934243106552024,,27.934243106552024,27.934243106552024,27.934243106552024,27.934243106552024,27.934243106552024,27.934243106552024,27.934243106552024,27.934243106552024,27.934243106552024
